30.20,29.41,29.87
30.28,29.32,30.24
30.45,29.96,30.10
29.35,28.74,28.90
29.35,28.56,28.92
29.29,28.41,28.48
28.83,28.08,28.56
28.73,27.43,27.56
28.67,27.66,28.47
28.85,27.83,28.28
28.64,27.40,27.49
27.68,27.09,27.23
27.21,26.18,26.35
26.87,26.13,26.33
27.41,26.63,27.03
26.94,26.13,26.22
26.52,25.43,26.01
26.52,25.35,25.46
27.09,25.88,27.03
27.69,26.96,27.45
28.45,27.14,28.36
28.53,28.01,28.43
28.67,27.88,27.95
29.01,27.99,29.01
29.87,28.76,29.38
29.80,29.14,29.36
29.75,28.71,28.91
30.65,28.93,30.61
30.60,30.03,30.05
30.76,29.39,30.19
31.17,30.14,31.12
30.89,30.43,30.54
30.04,29.35,29.78
30.66,29.99,30.04
30.60,29.52,30.49
31.97,30.94,31.47
32.10,31.54,32.05
32.03,31.36,31.97
31.63,30.92,31.13
31.85,31.20,31.66
32.71,32.13,32.64
32.76,32.23,32.59
32.58,31.97,32.19
32.13,31.56,32.10
33.12,32.21,32.93
33.19,32.63,33.00
32.52,31.76,31.94
32.44,31.78,32.39
33.22,32.09,32.49
32.83,32.19,32.80
33.62,32.76,33.38
33.75,33.04,33.42
33.60,33.05,33.17
34.08,33.33,33.63
34.58,33.73,33.96
34.22,33.70,34.05
34.77,34.20,34.73
34.74,34.31,34.70
35.01,34.14,34.71
34.94,33.57,33.89
34.42,33.57,33.91
34.40,33.37,34.03
34.16,33.21,33.62
33.34,32.66,32.72
33.39,32.77,33.08
33.51,32.92,33.06
33.96,33.08,33.92
34.42,33.64,34.08
34.72,33.86,33.96
33.94,33.00,33.34
33.66,33.01,33.23
34.51,32.87,34.47
34.87,34.11,34.23
34.75,33.89,34.63
35.17,34.44,35.05
36.16,35.28,36.05
36.45,35.78,36.10
36.03,35.60,35.99
36.45,36.00,36.40
36.74,36.08,36.44
36.61,35.79,36.33
36.83,36.33,36.61
36.84,35.96,36.48
36.89,36.41,36.48
36.38,35.87,36.31
35.99,35.25,35.57
35.86,35.19,35.22
35.88,35.12,35.56
35.73,35.24,35.49
36.07,35.62,35.87
35.60,34.74,34.80
34.98,34.49,34.72
35.58,35.00,35.30
36.07,35.00,36.00
36.21,35.76,36.08
36.46,35.83,36.16
36.44,35.82,36.09
36.54,36.10,36.11
35.81,35.22,35.31
35.26,34.76,35.13
35.21,34.23,34.25
34.59,34.03,34.43
34.73,34.37,34.49
34.86,34.28,34.64
35.31,34.20,35.30
35.50,35.12,35.43
36.63,35.85,36.62
37.14,36.43,37.06
37.27,36.87,37.26
37.70,37.31,37.62
37.87,37.34,37.87
38.38,37.82,38.19
39.17,38.08,39.03
39.05,38.47,38.74
39.09,38.56,39.03
39.27,38.62,39.15
39.11,38.69,39.02
39.86,39.19,39.25
39.53,39.09,39.13
39.74,39.32,39.72
39.87,39.45,39.72
39.82,39.14,39.41
39.61,38.93,39.06
39.75,39.27,39.56
39.53,39.02,39.28
39.18,38.74,38.95
39.90,38.89,39.55
39.84,39.32,39.77
39.64,38.97,39.31
38.70,38.15,38.17
38.80,38.30,38.72
39.08,38.23,38.99
39.52,38.89,39.44
40.04,39.42,39.97
40.25,39.78,39.93
40.43,39.93,40.05
40.28,39.76,39.98
40.15,39.35,40.08
40.75,39.84,40.12
39.88,39.47,39.71
40.26,38.85,38.97
39.15,38.73,38.94
39.25,38.71,39.19
40.06,39.20,40.04
40.45,40.14,40.41
40.96,40.26,40.76
41.20,40.67,41.15
41.29,40.89,41.19
41.38,40.88,41.35
41.61,41.24,41.48
42.14,41.50,42.08
42.32,41.87,42.07
42.32,41.91,42.14
42.40,41.86,42.27
42.53,42.14,42.35
42.87,42.08,42.15
42.39,41.48,41.77
41.79,41.29,41.41
42.36,41.59,42.11
42.32,41.73,41.92
42.30,41.31,41.95
41.83,40.71,40.71
40.96,40.43,40.59
41.11,40.54,40.92
41.84,40.93,41.64
41.78,41.48,41.76
42.32,41.84,41.94
42.25,41.76,42.18
42.57,41.98,42.27
